Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.23461891643709823,0.6089052217829728,0.3042208226745578,0.3565727956726176,0.323298174887388,0.1602301759686997,0
0.25711662075298436,0.44189681737175734,0.055247059378621725,0.3136475873389703,0.3413718952650373,0.20686331193733098,1
0.4343434343434343,0.5444341592015333,0.3356566269302873,0.5355587412565116,0.19085746519432378,0.0961001533069018,1
0.2332415059687787,0.4332800106087352,0.3906963358803755,0.372595659514796,0.26047428179569154,0.16829435983538865,1
0.39577594123048665,0.40785721582488754,0.28088397920775215,0.5519218988976538,0.3338977711761255,0.09072160501221072,1
0.2722681359044995,0.5351095571218422,0.2997506923964484,0.4596693204073549,0.37690632987402717,0.170652511971654,0
0.3246097337006428,0.5407041581973984,0.4100382026176276,0.19734341484894677,0.2812686716935171,0.09779538232586271,1
0.44995408631772266,0.3728078404135457,0.244299134001899,0.13418716844575004,0.24525670736842775,0.10567054465365822,0
0.2690541781450872,0.42454572137725016,0.3911432234677965,0.4097851525471383,0.31597964462747585,0.06614642655419478,0
0.22405876951331496,0.46419817788129636,0.27083781550669167,0.25949930788414577,0.46089337050116486,0.13091536538609505,1
0.4453627180899908,0.3357032805981443,0.19704831822336277,0.36442836155066943,0.3337724131424813,0.05629683297110777,0
0.3347107438016529,0.6554931597995689,0.42052603070870104,0.4426024351888853,0.5539394835936906,0.054815897990689866,0
0.445821854912764,0.3773191269115999,0.39117335556291605,0.35772852418088447,0.24011832927783106,0.06492031623683125,0
0.39623507805325986,0.4482682335213811,0.32326621664273514,0.2755294987511027,0.28709399279301406,0.10553212040961923,0
0.20110192837465565,0.3075706321417247,0.3157576077018218,0.28755989331622384,0.2520567551055719,0.04706118958513794,1
0.22176308539944903,0.4915843111125757,0.19048698961915606,0.3067947556404618,0.3174674333943419,0.03903641086789478,1
0.20385674931129477,0.5910957213771607,0.3123042115758461,0.2577396427005506,0.5885432924390082,0.18007145927399992,1
0.3783287419651056,0.4384095039152535,0.360787406699761,0.3902393806330441,0.5325967346561256,0.18754604123133656,1
0.376951331496786,0.6018951527644864,0.18556688111855016,0.2952901739860039,0.26460113952741393,0.10978239321132788,0
0.4017447199265381,0.4043886164423078,0.25899545514397504,0.18198767382394346,0.3529994664245,0.11788850369503312,1
0.33379247015610647,0.4718849829538333,0.15650555698687152,0.25986108891193577,0.18095809371340943,0.17692741296367598,0
0.25206611570247933,0.4424085010909538,0.1885111741666539,0.49482424671870084,0.29754564963491203,0.1575368672192342,0
0.1685032139577594,0.31930010749333493,0.2896443961815993,0.15160361121307975,0.4234401023362424,0.14553957271157802,1
0.31083562901744716,0.30565667734076385,0.3118325482339157,0.29413138623054,0.18177661640601928,0.14150616352789425,0
0.209366391184573,0.25359622938739684,0.21440198378367098,0.3810270721302363,0.35248307877950547,0.13416358182853771,1
0.27823691460055094,0.4173040084625272,0.2759211785333918,0.27236572685127197,0.38675366020960533,0.07486656463243946,1
0.2263544536271809,0.3171404488334276,0.44201582651014637,0.3737995086666016,0.31350995406120985,0.139661439146343,1
0.24104683195592289,0.2997028690452202,0.3179344092999468,0.3651547193443311,0.6117235619094292,0.10609659452859543,0
0.411386593204775,0.3939180133864304,0.29362291434846155,0.3402042809045355,0.2572429188643022,0.17082988026775348,1
0.2695133149678604,0.26527306298059694,0.3663123847200622,0.21732347573483593,0.5454708353137323,0.21594651579563418,1
0.4352617079889807,0.5716929878467455,0.3527961810464757,0.4060709997251047,0.6134269680933886,0.18926559119495756,1
0.26078971533516987,0.5130659337701869,0.33677236497643276,0.32822637922785414,0.6030392469211363,0.22478006343535772,1
0.39210284664830114,0.5515026997694437,0.25796656947452484,0.3339335963527319,0.7279094089982201,0.20606734481746292,0
0.1423324150596878,0.3422219224830842,0.23996155397966037,0.2538753649901708,0.19285460281686495,0.10195303902610642,1
0.384297520661157,0.43504598246388365,0.6425428755410185,0.16583872474911812,0.5471202221305211,0.17438277950777992,0
0.1992653810835629,0.4872424863682726,0.20985698538917524,0.1907951356163259,0.2828454525112405,0.1259035521517723,1
0.5082644628099173,0.25985763960994895,0.18410307494679876,0.24611401739825195,0.3743934404635101,0.1906273779984491,1
0.2966023875114784,0.36235303123464807,0.21222134246618643,0.3195475363684556,0.7966254489688649,0.06736680662339967,0
0.23553719008264465,0.33745859325938243,0.3942121802844904,0.5598564756431389,0.27498601440429615,0.08226993595574272,1
0.30119375573921026,0.3575726943113577,0.12142747546663697,0.17132498760808593,0.19881657566884625,0.09150572614280816,1
0.48209366391184566,0.4001019658910826,0.34029795069363056,0.19173244917698054,0.2990157910418785,0.07910007648443163,1
0.23186409550045914,0.4050450832423386,0.3411970196592201,0.23744902174222576,0.20770300008327736,0.13395059435709944,0
0.2970615243342516,0.5855977912547393,0.23967791282754203,0.4003785702769954,0.3965443554561179,0.14699412234292197,0
0.5234159779614326,0.6473837467224619,0.38397631841689306,0.09674916558464217,0.2716427740461964,0.11487153954451024,0
0.24150596877869604,0.5426393155807558,0.3828977032883235,0.1410666649927997,0.37668714486639354,0.10458133692907934,1
0.2887970615243342,0.3793968629417426,0.29361379091635803,0.3007037809613313,0.11444360324011393,0.0529120926304113,1
0.15426997245179064,0.5825674805645791,0.5411939152650673,0.1550241635163531,0.33473433117712537,0.1195187490611902,1
0.4035812672176308,0.7480976506306705,0.23815039171927815,0.2049216985118126,0.6631166183317299,0.11942646204818652,0
0.21395775941230485,0.44948885573992353,0.35396316399012684,0.3602215350988551,0.24715942049759354,0.11543942475316693,1
0.2837465564738292,0.4045501155748254,0.37270895537768933,0.1320119480495717,0.8111201892434043,0.184046885237378,1
0.23048668503213957,0.44382022236350843,0.07403006689346454,0.37778934231746103,0.2927896165865538,0.0764444144089984,1
0.28420569329660234,0.32231349034971635,0.2928432943287331,0.20628977978666685,0.23225215415350364,0.06762965865424975,1
0.2690541781450872,0.3714061272908522,0.372784213650026,0.2245313865013793,0.2654536408636692,0.14700519293851788,0
0.31129476584022037,0.4684273421242508,0.42339889999922486,0.21669802534600896,0.5962902484800083,0.03482754269884908,1
0.48898071625344347,0.2953278292122336,0.1617926405155523,0.27374929630910655,0.21752287629257383,0.1487862409814492,0
0.497704315886134,0.6104722870127063,0.2689130365783256,0.3963894291066895,0.15007951810989395,0.069697607138138,0
0.2548209366391184,0.6093776232282375,0.24474702068379584,0.20487635969521428,0.330848447372603,0.19134695348887543,0
0.35996326905417814,0.5199661156964186,0.37011977455385464,0.20842033525402529,0.27871038724008956,0.18224146597134527,0
0.19972451790633608,0.3732863930408586,0.3205122208109485,0.3442395268067671,0.1789065653963431,0.17972319485447885,1
0.14646464646464646,0.3290751528777939,0.3032245748798937,0.40635448162759485,0.36055864090797174,0.15057911939969226,1
0.37924701561065194,0.4549878249440698,0.4286553630044723,0.445189084539174,0.3303011174244541,0.1469402826489079,0
0.5133149678604224,0.4550619694701615,0.2914472585672963,0.09822045441801043,0.23859281463758863,0.07289649079226235,0
0.23140495867768593,0.39532718693965346,0.6849441138925225,0.40451965882889485,0.2842544662062978,0.13176608752161723,1
0.4719926538108356,0.37480699027697645,0.6327598442548149,0.2965514174295565,0.2539367619503943,0.09791999030821708,1
0.28191000918273645,0.5668430433261568,0.16640069910753053,0.27778350342362734,0.2932592361537165,0.15763117470838517,0
0.21717171717171718,0.5451613667294635,0.3020933400343364,0.42913580492326975,0.26767458153551393,0.1076305224632732,1
0.256198347107438,0.31267802768027875,0.3900811100528068,0.33563526277874633,0.4633377029142838,0.19918100456207544,1
0.25390266299357206,0.38205595776121937,0.1727709970722591,0.30525414331055567,0.30625739355618586,0.13533354569492662,0
0.4012855831037649,0.5254431490674148,0.2591778940251811,0.42742338184114753,0.2577438126289793,0.10098810399466229,0
0.33562901744719925,0.6801976764661171,0.2905754937049329,0.09806504463364948,0.21943309921625653,0.05442602558350229,0
0.4178145087235996,0.6168044694963826,0.31545504133649566,0.25316332470346015,0.32489673750483083,0.08778929152823667,0
0.26538108356290174,0.7191987510059207,0.22325778418789125,0.189258064073117,0.1952948462476436,0.14179797257912252,1
0.43709825528007346,0.3735690795892142,0.39490400163610867,0.30357997212119836,0.18971120667850494,0.07325167593091308,1
0.2594123048668503,0.41468682790851286,0.29336627600038295,0.339442513371248,0.8432915065272266,0.08108831339288058,1
0.2805325987144169,0.7773308284644873,0.29175876071513845,0.4237233651461864,0.2598774519395586,0.09665970835649562,1
0.37235996326905413,0.4558405304383704,0.346996079585025,0.21794889040948331,0.3564176437097193,0.14500698887069774,0
0.3034894398530762,0.4409293995132955,0.29084506946534816,0.6490220752103589,0.3576269736554125,0.12164519647427119,0
0.5160697887970616,0.5439608241524924,0.2243826068681923,0.2063128694719409,0.6727585443955006,0.045811735054678504,1
0.15794306703397612,0.5150893675215747,0.2445483612321893,0.21853444150541076,0.2939277234263522,0.06268403276700629,1
0.47061524334251603,0.3610767254719409,0.17800487101319867,0.24195700620773422,0.3133669656457614,0.15654254335553774,0
0.31726354453627176,0.4012712173191876,0.2537314620247938,0.35852699906899,0.322600429429023,0.1742962143756459,1
0.3640955004591368,0.5092137923307841,0.486052918830525,0.21502668520762994,0.6936877266706358,0.06324644449868255,1
0.40266299357208446,0.519185596501174,0.28893060113898017,0.19287635094136124,0.5598863963282823,0.05405922492956561,0
0.4784205693296602,0.4421649369472107,0.3712052152823996,0.4096447209151704,0.3122294464670996,0.09878455866330649,1
0.3278236914600551,0.6091573224801823,0.32277491103527733,0.1524417328533692,0.19460812997845478,0.06944741862550952,1
0.45316804407713496,0.35803614156005087,0.33578221489438775,0.5037968753558063,0.5920913034026198,0.14058467452348244,1
0.38888888888888884,0.4172886758794486,0.2315619844184603,0.29738146592636394,0.5647120888548112,0.11727570213244232,1
0.14049586776859505,0.4253740154736974,0.2012244213752446,0.21414476848612327,0.2288171066669631,0.07872200404642571,1
0.20707070707070707,0.3571367817644784,0.3130690139021966,0.1545748550600247,0.5214581337099662,0.1001083948808793,1
0.19972451790633608,0.3818525389929521,0.3331417600272718,0.19159375081969143,0.822590065123928,0.15028552460465372,1
0.4109274563820018,0.28616195395756366,0.22063127103219046,0.17347415190190796,0.2978096590024122,0.13269235260442058,0
0.3494031221303948,0.6515492457974634,0.16877155673341618,0.23982231913146404,0.352444624491111,0.16219972999105337,0
0.18686868686868688,0.25718752096783026,0.3471070457380704,0.178003514982333,0.4674903602296063,0.15854632145722114,1
0.30073461891643705,0.3113052688053177,0.33571431257104994,0.18254819208895254,0.22148727173460125,0.2237972168025565,0
0.25068870523415976,0.6457426110490603,0.33995620530874215,0.13295253755019842,0.3640732795102113,0.04315595142943229,1
0.34159779614325064,0.4451028062673614,0.5565843117775974,0.23637038035108898,0.2938071986728006,0.10915872649996705,1
0.19329660238751148,0.37199376793922323,0.3475467145887477,0.4558098318748267,0.27977243440781896,0.18167461091042736,0
0.26997245179063356,0.5338171376058172,0.21261600806290137,0.32087410546060663,0.40168569595034276,0.13457014368994624,0
0.19742883379247017,0.3966524859702613,0.295256868069546,0.11917644873375391,0.35953587666917697,0.14483499028225455,1
0.40082644628099173,0.5201084376710152,0.32809601430809726,0.1725926490368495,0.19293075395157144,0.09646358792004373,0
0.4081726354453627,0.4133143707335332,0.6201640795512106,0.3495988630765723,0.3507484454985499,0.19103945024255864,0
0.29752066115702475,0.437590907455907,0.34728398430042756,0.27218418030668845,0.305035447791012,0.13336246882599168,0
0.21120293847566574,0.3887849960699061,0.33374544720315885,0.3231231051988314,0.23348100069251876,0.13939980067121627,1
0.3328741965105601,0.6123490955370476,0.5326358175248738,0.3343641745276339,0.38899093764199977,0.17562181325227666,1
0.17768595041322313,0.6930266527162743,0.34145208863030174,0.43022953241190426,0.6925278418648815,0.08910696366866255,0
0.2199265381083563,0.2979889329322254,0.18113644653511543,0.3934998107529031,0.17919229796175307,0.13094080104787809,0
0.2295684113865932,0.4920971037272308,0.45084171383839516,0.37266483132639133,0.3487006326457487,0.06320445086864701,0
0.34481175390266294,0.2711560577051147,0.1854933121656473,0.19169482462317558,0.35872352633539206,0.09326502282056126,0
0.3296602387511478,0.3356662695426027,0.26895797950621025,0.19146691157644372,0.26450967743766585,0.12853738972295725,0
0.22727272727272727,0.5364012925458967,0.26570637742215275,0.22283661264450552,0.3885733301931089,0.13800501589505187,1
0.4325068870523416,0.48005929250936036,0.2554719576553571,0.1398787237659054,0.2968436163861976,0.12140336531439455,1
0.3668503213957759,0.41734004873538116,0.3782059196708324,0.33267234501728193,0.18250376682847813,0.20370590209541872,1
0.29614325068870523,0.5527834583264445,0.28981805097080315,0.2813919904279984,0.2945181147509559,0.15064698281933098,1
0.24150596877869604,0.5164868500972453,0.3931569914042435,0.1769264249509527,0.2613933175453931,0.1498317542751061,0
0.3953168044077135,0.5208364278838811,0.3289542639525862,0.36053430236109435,0.241920039723571,0.19187881946119234,1
0.43617998163452704,0.493335321760661,0.021191534494281912,0.23003754510112503,0.24853264491739369,0.19008183830719094,1
0.3200183654729109,0.37833957098595605,0.05787310464053243,0.1355601674427502,0.5717349598409087,0.14952566995663052,0
0.2396694214876033,0.333505560234198,0.25033978330878287,0.2474076192261308,0.38687523650964684,0.08126775244356876,0
0.15426997245179064,0.266062988991235,0.2712936566669072,0.1319112850260334,0.2612662732036015,0.10021409779573487,1
0.41551882460973366,0.38738208330767004,0.3812573624787054,0.1450689437645201,0.3316021575591459,0.21526136348118852,1
0.2396694214876033,0.3598792401030877,0.17911406152710102,0.16193594701936984,0.35414449758840005,0.06967800624091691,1
0.275941230486685,0.5460699562586513,0.21231625308205412,0.1737966082739353,0.3780229972143956,0.16286100154000194,1
0.3347107438016529,0.5051068963083931,0.4333511148950117,0.2736736361540289,0.8900539016268243,0.13933549820537916,1
0.21028466483011937,0.11485008627827004,0.23551227641574177,0.34794416574588627,0.2786343812407064,0.12376218660964877,0
0.19651056014692378,0.5524910417815653,0.3464710594124093,0.41811747329542076,0.21884536907102659,0.06230608187881326,1
0.2493112947658402,0.496072107974381,0.324074687526322,0.2401366122051141,0.2496018256231607,0.17170314447725565,1
